       7.2195023314       -1.4119444137       -4.7745962376  
      -6.1628155783        2.7609041314        0.5086825540  
      -1.1563340587       -1.6144949343        1.1122514913  
       3.1991947461       -7.2192854405        3.6798625148  
      -3.0000666600        3.0594621160       -2.1267339981  
      -5.3086817143        4.7318766061       -7.5447136003  
       2.5324457488        6.9927162678        4.0206062274  
       4.7850622595       -3.9131325357        1.8876378844  
      -4.2715205938       -7.2902973552       -0.7856750796  
       8.9592133968       -0.8981817836       16.5671861564  
      -3.1492443132        0.2623060977       -7.6723292989  
       2.1379235253       -2.1163867365       -2.6435456661  
       5.5558222928        8.9669863409       -8.5516718173  
      -1.6465117037       -2.0145303423        5.5268966378  
       1.7172653956       -3.2556808037        1.9663596570  
      14.0637673768        2.5639409780       -0.9041116449  
      -4.5366046155       -0.9522327813        2.2772211464  
      -1.3074208166       -2.4300707482       -0.0477080999  
      -2.1123711302      -12.1219824060       -2.5613894027  
      -2.5213800553        2.3583857541        1.7578368433  
       0.6435276681        6.0302136085       -0.9871106009  
      -3.8860371272       -1.0770466686      -10.8104541277  
       0.3843171155       -1.5936166688        3.6986188129  
      -4.0352867161        0.1299238504        9.5176294504  
      10.3314746251        0.8014667038      -14.8622693167  
      -0.3844450758        2.6512821365        7.4329771105  
      -1.2885843899       -0.5029358393        2.8980132052  
      -0.1737991386       13.0323567116      -12.1747272545  
      -0.4224561214       -5.2024741115        6.9232682873  
       0.6643792297       -8.9610624925        3.7470164774  
      -8.1785702382       -0.5653803784       -6.4144525998  
      -2.6097057757        2.5804952609       -0.2846595730  
       6.8284261370        1.7336765588        2.4600770836  
      -3.0417011319       -0.2429454527       -4.1265455423  
       5.4174155123       -0.4696561405       -0.5027613090  
       3.7446449983        5.3660394303        7.0697254412  
       1.3163963026        6.1091439013       -2.7841495605  
       3.1284540397       -1.6614176019        5.1123498014  
      -4.5284712115       -0.4681041563        5.3579556301  
     -12.7657949649       -4.9641534158       -8.3776021633  
       5.5934870495        0.9323881770        4.9608741764  
       4.0325061243        0.9390193486        3.6561667771  
       1.5719189911        5.7522880398      -20.2573636710  
      -1.4965687556       -1.1058724259        5.5094724023  
       1.4882110838       -1.4664933531       10.8243342169  
      12.8745444492        4.6579210437      -15.8124742926  
       1.5373317835       -1.8466382008        3.7897308263  
      -2.4552696093       -2.4472342640        7.0624385890  
       2.2797893470        6.8189415943      -29.1097496897  
       3.5943987827       -1.6771663248       11.4627915932  
       0.6739577369       -0.0515596149       11.7620424376  
      -8.5519466119       -5.2773887517      -13.8978579503  
       2.9054016277       -4.5231889446        6.6571072265  
       1.8417137722       -3.8509261611        6.6042901745  
      -4.2069963561       -5.7149635762      -14.8243669227  
       2.1567777357        1.2030534856        7.1801405668  
      -5.3725095690       -4.9997883879        4.8243911698  
      -7.3741545322       11.4492418047      -13.1073881796  
      -1.9309286701       -4.9558793522        3.9672410160  
       4.0684188166      -13.5158488678        1.5705997089  
       4.2638106234       14.1800676896        0.3048579359  
      -5.3443738042      -10.1478299634        3.5695308352  
       6.0145026464       -0.3574680568       -3.2471587067  
      -3.3108133455       -0.4363815111       -6.1680564702  
       1.3138480965       -0.1599754792        0.1376534437  
       1.5913639481        2.2122717612       -1.2996935668  
      -8.2982094537      -13.6240024688        1.3364865601  
      -0.0684273682        3.0582990067        1.9332203203  
       3.5483262632        6.3083044970        1.7133092505  
      -3.0986244483        5.1428921498       -7.8727509799  
       1.4382025509       -2.9433767345       -1.2993147836  
       1.0915525587       -3.0540667686        5.9676522435  
      19.8242074843       -2.0825835101        2.8193963880  
     -10.6842974503        4.6200868940       -0.5104546735  
      -6.7612405921        2.4488162691       -0.1881840160  
       5.3788495142       -1.5625320113        1.1154242637  
      -1.8720514037        1.3695329568       -7.9792731634  
       0.6973585615       -4.2645924325       -3.2972344657  
       4.0928056435        3.3816656625       -6.3401092816  
      -2.3519735509       -0.5979374722        5.5259490046  
      -8.4379759117       -2.1979398585        5.9566317461  
       8.7553146585       -2.8293751754        9.3897769160  
       5.2527487402        0.7390673913       -3.9553802934  
      -0.5229827807        0.1498688724       -5.9533167744  
       5.8189891270        4.2794731063       -5.8857614523  
      -1.0693179119        5.2407842693        3.7966323332  
      -4.6443810612       -5.2639256175        2.2654919562  
      -2.1320105779       -8.2490573492       -5.6304388458  
       0.3184269817       -1.0940597248        2.5259012219  
       3.1804112638        6.7107273250        5.9269688831  
       4.5025754142        1.4929686119        8.1354252805  
      -4.5105111533        1.5917770688       -3.8013299969  
       0.0348003550       -0.7609214792       -1.1118944463  
       0.9589376412       -4.9803593531       -5.5928887006  
      -2.3814725383        3.7123359790        2.0794112801  
       3.1326810889       -5.9621879131        4.4466597684  
      -2.0493669536        2.0268490619       -0.0249430533  
      -0.8278973598       -2.6875268485        0.4753587028  
       3.5180877592       -2.7704264678        0.7630944185  
      11.6428505638       -4.0817221960        1.4244683141  
      -8.5860897785       -1.2919966800        1.0126417280  
       1.0744213506        2.5247560704       -4.9258885565  
       4.1529532828       11.7501756225       -7.0771679981  
      -1.7877513058       -7.7468205468        0.3071887370  
      -0.7570014593        3.4392901676        4.8792041081  
       1.9563677627      -12.3306315174        3.4991988222  
      -2.4166860169       -1.3967981859       -5.3008247896  
      -0.3369882798        8.8265754346        1.0717257317  
       1.5773965868        7.2325744518        7.5299938970  
      -2.3768107733       -2.1479758418       -1.9882561653  
      -3.3847454679        0.7938232537       -4.8884544314  
       7.8145510374       -4.6912483234        1.2808462553  
      -2.2271965532        5.9130719792        2.5893599491  
      -3.2846392274        2.2080926740        3.6817359310  
       7.4060482402       -1.2242659401       -9.4243148599  
      -1.3195989014        0.2181027463        3.9189309711  
      -1.6539750231        0.4506620255        8.9317769571  
       4.4453510588        1.9974973148       -5.1675275113  
      -2.6428580158       -1.1893928979        9.3259042264  
      -1.8980285618       -2.6881009096       -5.6027252602  
      -5.7347647811      -10.1163035907        1.7884779615  
      -1.7154496962        5.4240492009        2.1972947624  
      -0.1954253451        2.3471454295       -6.4072427477  
       9.3551150370       -6.1045889088       -0.7405830857  
      -6.6759694397       -0.5830120079        1.4824593379  
      -3.8084372215        5.9309996522       -0.6984657905  
      -0.6459785917        6.1101966268        1.5087756053  
      -6.9634534709        1.9547575244       -4.6549559006  
       7.6566420875        0.9171766927        0.3014083922  
     -10.1855683862        4.6571536380       -8.2531469177  
       6.1456555700        1.3261949084        1.1404565613  
       0.7029986671       -8.9388099074        0.1622192593  
       8.8837940446       -4.5823341147        9.6873106634  
      -4.4109558409        4.5861523976       -2.4514930826  
      -6.4203034170       -1.2334438653       -3.2987558804  
       2.6969199187       -2.8052128498        3.5610537913  
      -2.5440755795       -2.0223259139       -1.5262500736  
      -5.8940296816        3.4490776810       -4.5432159703  
       6.1232952788       -5.3799498826       -5.0177071612  
      -0.0615210125        1.4275467183        5.2528559751  
      -3.2973406826        4.7975272537        2.2399904591  
      16.4022303489       -0.4396959321       -3.6731129768  
      -5.0942179830        1.7413266487        1.0961947775  
      -5.9318328605       -0.1392581695       -2.3342257822  
      -0.1413186218       -5.6500759709        0.0657969132  
       0.8348372408        1.8483097734        1.2442806414  
      -2.1099156715        1.7977762731       -1.1549467048  
       8.0440184224        0.3887855358       -4.0583861017  
      -5.4571639792        5.6510666354        3.4682632855  
      -3.4096623382       -3.4122281207        1.8883402465  
       2.6399148222        0.7779581789       -0.5170690138  
       1.0050524566       -0.4853726569        0.2848732781  
       0.7428012711        3.2242271021        1.0189265399  
      -3.4635313965       -8.7934930344       -1.4140581228  
      -2.6457814727        3.7538697238       -0.7785793706  
      -0.1583931774       -2.6995881922       -3.6437009139  
       2.1958640647       -5.1053150347        1.4022634262  
      -4.5551815769        3.9547867000        0.4708019836  
       1.0643833481        0.8351637956        4.0756062821  
       3.6053929385        1.2207170910        0.4577369608  
      -4.0458894131       -1.8926866029        3.5543019573  
       0.8142600913        3.6174779134       -6.5440953393  
       3.3209495280       -6.5990386643       -0.0872299797  
      -0.6826226258        2.3859029146       -2.4878040906  
       1.6960576251        6.6796329830       -0.4462567035  
      -9.4373013216        0.9185790428       -8.1792109802  
      -3.1227737078       -0.2787189682        3.6100321557  
      -1.7963184512        0.1233429646        6.7736348792  
       5.3395357358       -4.9249653706        0.4837205674  
      -1.2706805774        4.5670062257       -0.2242991602  
      -1.7701443884        1.1616353213        1.1782189698  
       6.0078541367       -7.4400785815       -2.2941426513  
      -1.9792590142        3.2859411486        4.0895714698  
       2.9549427564        4.9158366251        5.3453856241  
      -0.3250663148       -1.6248297640       -9.9914560504  
      -1.7278667924        0.5103164391        4.3383153843  
       3.0940046609       -0.9287667950        3.7521673404  
       1.4497767309       -5.3531752158       -7.2113381113  
       0.7526206872        3.7954525111        8.7073596686  
      -0.7326905655       -0.9787108406       -1.8980995775  
       2.1439357810       -0.6305331636      -13.8426128657  
      -0.7978871350       -0.8471621474        6.9665184851  
      -3.1690962147       -6.4975669531        2.5296193204  
      17.2996364519      -15.5825181351      -12.8442244417  
      -7.5229023463        2.9240664645        9.8164924661  
      -5.5915396891        4.6376851525        2.7122551121  
       6.9414978911        3.4547774093        3.0567561323  
      -2.2815082717       -2.4452137127        0.3410885264  
      -4.9147406151       -1.1006949860        0.7111347807  
      -0.5711961570        4.3457763565       -2.9881591151  
       2.5085945188       -4.3201038931        2.8824841477  
       1.4832768044       -0.6020810108        1.6322164131  
       8.5249009999      -17.5801765097        1.9344835965  
      -6.7001632113        5.0943089432        0.7280457965  
      -5.0899603475        8.0647133097        0.5431246651  
     -12.1534553287        3.0819845726        0.3942074562  
       1.6479355321       -2.9446788401        1.6873215853  
       3.0944956831        1.1760218376        8.3217025135  
       2.1235157378        4.1983307190       15.3385914773  
      -6.0165634679        2.0502901847       -9.9820722061  
       0.6707391929       -0.9391743923       -5.1792640791  
      -0.6017151082       -2.6745102833       -2.3983284602  
       1.8147809447       -3.4704990989        3.9619426791  
       1.6565159717        2.8859145007        2.5947411910  
     -17.0470868190        6.7593424632       -8.2420109160  
       2.8873410996       -1.2336057866        1.7178897005  
       4.0331632277        1.8992738992        6.3662717549  
       3.6397587160        6.5508424450       10.0083488868  
       1.8272094683       -1.7430101561       -2.1802393613  
       1.6706927185       -4.2467276745       -1.1832318258  
      10.7969095996       -6.0413816634        3.2076283151  
      -3.1345677398        7.8006830499        0.0895069330  
      -6.6009712422        1.7556118312       -2.3671529259  
      -7.5473077475        7.0361541746       -0.0989437313  
       3.7686208250       -0.5883813546       -8.5758334068  
      -1.2847482873        4.4565954007        1.9197991557  
       4.7409433330       -8.0070021091       10.2813429834  
      -4.2631938161       -1.1688364971       -2.8139231192  
      -3.5177180242        4.3234262389       -0.2165078909  
      -7.1067003815        4.0503836948       -0.3311370327  
       3.1749649968       -0.5404988904       -4.5405213337  
       5.5032718806       -4.8004376882        5.2575414274  
     -10.8829446472        5.0058791388       -7.5832849992  
       1.9240991963        1.4119896074        5.8130227056  
      -0.0566601645       -5.1080544570        1.6546983595  
       5.0891404744        0.6262508153       -6.9948239311  
       5.1399894833        0.6927082340        1.7391284216  
      -1.5161022529       -0.6102181072        0.2801743875  
      -1.9098824871       10.7550508436       -5.0983248524  
       1.2774732834       -7.7653365941        2.1418053823  
       0.3568675912       -2.4894292931        6.1178591210  
      -0.5013054935        7.9785941738      -21.0155618797  
      -1.2029002409       -7.9468078237        7.9714212558  
       0.0497874709        4.8085320577       12.7597445175  
      -3.3001391929       10.4907292046        0.0880204053  
       1.0050301823       -1.1681716601        0.0576039667  
       0.2295374081       -3.2628523506       -6.3916410005  
      -1.0886705464       -1.3193010447        4.7695065169  
       0.0550537533        1.3304315457       -1.8603475978  
      -1.0461687033        0.2852282834        5.0126132587  
       9.1675124043        3.4493497865       -3.5013194275  
      -1.7033236154       -3.7200036820       -1.9599936359  
      -1.7561231163        1.7997020366        7.2344501728  
      -1.3681580397       -2.3310761040       -9.6452634733  
      -2.8675080272       -1.8636014442        9.3257077165  
       0.8370609834       -4.1718403039        1.5348843269  
      -3.0774786628        6.1325506085       -2.5951703593  
       3.1270026892       -8.5550211234       -0.0544911353  
      -4.8354289427       -3.6506977842        1.4155186040  
      -2.7126627356       -0.1773229814        9.6454583485  
      -0.3017751186       -3.9378344482       -2.6233360738  
      -0.0343719845        1.6655232280       -3.9358983162  
      -5.4217969490        7.3423395582      -10.7713818042  
      -3.0963265925        2.7452375497        3.8937608372  
       8.1175318523       -2.6544412100       -2.4019361208  
      -6.6265680082        5.6415194858        2.8164753821  
       2.2037494224       -2.8906206400       -0.1083184720  
       5.1823900250       -1.1768557747       -4.4193100403  
       2.9604215406        2.0170291323        8.6275075225  
      -0.7997311167        1.3990726520       -1.6533172536  
      -3.5242039182       -4.5919317364       -3.2360946748  
      -0.2294358504       -1.8046366911       -5.4854398700  
       0.3276636149       -5.0340759061        8.0099170777  
       1.2085866851        1.7294729364       -0.8274287475  
       1.3678943973       10.6243719818        1.0202162775  
       3.4087809818       -3.1652157775        7.6256870304  
      -4.1974251636       -2.2942681561       -3.9288732940  
       5.3132454612        4.3558039901       -8.3022182111  
      -2.4206891586       -2.3819945095        0.5512951160  
      -4.9292412204       -1.1522401605        5.9339763237  
       1.6516034926      -12.6643441057      -12.8449390817  
       1.0370005595        2.3937018825        0.3271558585  
      -1.7803247708        6.2158553202        7.5897893819  
       6.3959694661        9.3061255899       -4.9164864042  
      -1.6919543786       -1.4822660330        0.8005313617  
      -0.8341577400       -5.5960734998        6.0785521865  
      -9.6431701293       -0.8956879827        2.2243596690  
      10.2145090926       -2.3347012623       -1.1156313094  
      -1.3963560376        0.7319253711       -2.0031951417  
      -7.6955672378        2.5915756610       -8.2660479346  
       1.1383656693       -4.4871326420        2.1566196009  
       2.7232666892       -3.0022759636       -2.6004150702  
      -6.2526448640       -9.0637967990        9.8628123677  
       4.8795909469        1.5579937178       -5.3023187500  
       1.8432366127        7.0870005256       -3.0330081009  
      -1.4852678706       -7.2768688176       13.0556048141  
      -2.1092169080        3.8446139549       -3.6883588373  
       3.0581066648        4.9677030663      -10.3940003427  
      -6.2984653198        8.2661206032       -6.0699154663  
      -0.0446848854       -3.4385705084       -2.5186083487  
       4.2641280491       -4.6328846294        0.7755410072  
     -10.6755638467        5.6563081460       -6.6087320981  
       5.4675380806       -0.9544749130        6.7309830278  
       3.5445173933       -2.7970415340        3.2846454151  
      -0.8799503038        1.5928806012       -7.6958032554  
       6.4676801503        0.7512910753        2.1943552837  
      -3.8838101666       -2.6072309378        2.1126134273  
       4.6724148659       -2.0100270970        2.4276243323  
       0.7647628390        0.4056129934       -1.8708344009  
       5.7465173869        1.8976501173        5.2545782116  
       0.1150226538        2.2659227073      -13.8114357437  
       0.9778549899       -3.9390527067        4.1350838755  
       1.9997685725        0.6618642718        1.1626724214  
       2.0637521768       -2.5505070980       -3.7093628138  
       2.5213168529        2.2635199911        5.9194046227  
       3.9526559269       -3.8612133265       -5.1940777068  
      -2.2781214004      -13.3411031670      -10.9529021826  
       2.9052456082        0.1525407257        5.8385992091  
      -4.0986342793        4.8407836784        4.3842938700  
       7.8574461615       -1.8644757696        5.4406477534  
      -5.2083636164       -2.2950030348        2.9441569355  
      -0.5242293865       -0.4100082136       -1.5580232327  
       7.3437263366       -1.5631817613        4.1221969202  
       1.4705079160        0.9520704077        0.7208244012  
      -2.8324307255        0.0572635699       -2.2259724750  
      -3.0432524680        6.2143452073       -2.4443158719  
       2.4619203542       -3.7845888577        8.0341899473  
       4.0858158386       -2.1052872574        3.4004751990  
      -0.6527087171       -8.0109519085        5.7729173486  
      -2.3641817502        1.9566889440       -0.0263579209  
      -0.0987751687        2.7121248640        0.2307508773  
      -6.6019384337       -1.1710563631        3.5489607050  
       2.2081444219       -0.9225806128       -3.7413701790  
       5.6190907732        2.9978661869       -0.7259066123  
      -9.4152886398       10.6758627220       -3.8785134948  
       0.1284805853       -6.7290751915       -3.6780213888  
       3.1905676597        0.6420166931        4.4487429238  
      -3.5959986054       -7.4723126131       -8.1876806130  
       3.4754547810        0.7494231340        5.8928663776  
      -2.0112249443       -0.8178225600       -1.0255856328  
      -6.0135207007        0.6361421891       -3.4861649550  
       3.7797077020        3.4129724872        3.4241737603  
       3.3518687564       -1.1452069175        3.6018409950  
      -7.7070234682       16.1841983342       -3.3122377585  
       5.0037127847       -3.1476796991        0.7327939693  
       6.4643144358       -2.6403567837        6.1572992469  
      -0.0865602876        3.4442290144      -11.1264906877  
      -2.7682267558        1.4901215184        4.0208321126  
       3.9025598039        5.5341297388        2.0700766319  
     -10.7013746175        0.0722185517       -3.4758332059  
       1.1251630760        0.2651750436       -1.6576764711  
       0.6320861239       -0.3924665740        4.6750637366  
       5.2832044380        0.6185334832        6.3837641192  
      -3.5933240477       -0.2985762739       -2.8345302026  
      -1.1203889963       -0.8610736636       -6.4505533215  
      -7.1239270788      -11.4888129404       -4.2948213262  
       5.6454100336        4.3918169876       -1.0054903883  
       4.5751916076        3.6606988939        1.0080367775  
      -4.6570071942        6.5510131492       -2.4276566943  
       4.9406401487       -7.7665480177        6.5158861739  
      -6.7939592253        5.9047806671       -2.9004928853  
      -7.8901898664        6.5029677510      -15.8282258574  
      -0.9196446739       -4.0389122173        7.4559844532  
       3.4357780420       -6.0043884710        3.8695965457  
      -2.0454026670        3.5218406825       -5.1968804999  
      -6.1971840860       -4.1413443940        2.8072369179  
       4.9921121583        0.4131224547        1.5404451929  
       0.0815616728        9.3009109733       -8.4329657768  
       3.3397396266       -4.5089029182        3.0711996020  
      -1.0844900398       -0.9920893108        1.0230357146  
      -0.1551633421        4.2217617297      -13.3149582557  
      -2.1022471498       -3.5821763833        3.5047823465  
       0.4598458440        0.7646596924        8.6161158564  
      -7.6570566448        6.1896524507      -13.3177946610  
       8.7939497309       -3.2498515092        7.8504238472  
      -3.3866691824       -0.8711855403        5.1867749662  
      -1.7582916774        8.5372530706       -5.5765602948  
       3.2837038041       -5.4165469017        7.3264228266  
       1.8666418893       -4.9514011520        2.8454098609  
      -2.0616949114       -6.3663056595       -5.1623232842  
       2.9782374559       -1.9636802125        1.0464530660  
      -0.1318631380        0.8208396177        3.7941523338  
      -9.3000497324       -3.7756254788       -7.5271605454  
       4.8660333977       -0.6341856095        8.1297110563  
       3.5799171726        0.8110410822        0.7119935157  
      -8.7666852713        7.6652027823       -1.9489615784  
       8.5744865966       -5.3222892139        0.9631657474  
       5.1798050575       -3.3370763706        5.3164525410  
      -6.1245618093        3.7179512991      -10.7164518815  
       6.1758972432       -4.2806956632        2.8666237349  
      -0.2916322121       -3.9155306679        7.2716500166  
     -12.0654584244        4.9598051638      -11.9875320760  
       0.8223404716       -1.3372726085       10.4292662906  
       3.7106150779       -2.6668771065        3.5389274666  
      -1.6173695857        4.0109228754       -7.4813253878  
       0.3298425086       -2.1393011094        3.4246045430  
       0.7259153536       -0.7384253396        7.6582713411  
     -10.8633547416        2.8184811907      -14.8592816829  
      -2.1343934008       -4.0980008121        6.1715141045  
      15.7254679241        0.3681815956        5.8404963237  
      -8.9463309795       -4.4335937663       -6.8174519709  
       4.1755988077        5.7964507515        0.1713162832  
      -0.6003302908        2.3042044466        0.8303587781  
      -3.0945531155       -0.9955424969       -3.4312289441  
       1.6057919872       -3.2051117152       -1.6848826892  
      -0.1556070209        3.4737464546        6.5255525629  
      -2.2854156300        6.7576688850        4.2467263438  
       6.7788315124       -3.3389489346        3.7702895050  
      -1.7671005674       -2.1320829876        2.0007191089  
      -5.2470870075       10.7037153412       -4.5234136328  
       2.9531592401       -0.3308041993       -3.6485514702  
      -0.1434841341       -3.5204071692        9.7072242294  
      -1.3542229861        1.4351258796      -13.6387274770  
       1.8646097267        3.9633107403        4.7411345031  
       4.1418166166        0.4083497183        3.3180969468  
       1.8757975302       -2.9696190774       -7.7520375636  
      -0.2887166929        4.1766930848        0.8205857548  
      -0.5602459060        1.4265732516        4.8906041334  
       2.1100826571       -4.7862218505       -6.5556993737  
       0.1084529551        1.4383402809        2.1968106995  
       6.1987126222        6.0010669260        3.8963666205  
       7.3020011240       -1.7610861063       -3.2334542192  
       0.1638723337        1.5761342481       -2.8833008281  
      -5.6126293288        4.0643114675        6.4177610619  
      -4.5646332551        0.6143535164       -7.3791271105  
      -0.8935003293       -7.8767260209        1.5985381132  
       1.2633156633        4.2853027455        4.0737846324  
       6.3753565691        5.2264556673       11.2081809617  
      -2.1357740220       -7.0501646410       -1.4685982362  
      -5.4010002252       -3.2910889988       -4.5355848048  
      -8.0462141362       -1.9631325904        4.6420142787  
       1.2461068280        6.2196500918       -2.0647290513  
      -1.4223715360        2.0083898512        2.7062589403  
      -2.6550487541       -6.5236015646      -11.0332654124  
       3.7158526689        4.1042787972        4.2139121029  
       2.8346135979        2.2668927816        5.9299953494  
      -8.1974105955       -2.6407747154      -19.3196454030  
      -4.2913341955        1.6334010260       15.2032677702  
       4.3750355686        6.5745092930        5.7050519360  
      -5.9147294469      -13.4627099252       -5.5317771527  
       5.5558593784        8.1280632783        1.2227892812  
       3.6588093980        6.5276795014        3.3721252772  
      -3.6798932532       -9.0943060756        0.8515490560  
       3.2007078131        0.0630256125       -2.5357550221  
       0.8659273861        8.6512998703       -0.3087380899  
      -5.0079673866        0.7108222839      -11.5151996199  
      -0.1282712471        4.2132532961        4.3662325830  
       5.6050019635        2.7353354583        5.5300753210  
      -7.5555460348       -6.5118214637       -0.3744112333  
       0.7385953313       -2.8797616741       -2.2109413059  
       2.5160955676        5.9631863013       -6.7451426978  
       2.7824708333       -9.8511760399        5.7401810439  
       1.6225028585        3.2994758463       -3.2675007393  
      -4.4333137234       -0.3957336341        0.8011538290  
      -0.4887246631       -6.7902072118        4.1268816599  
       4.9051285957       -3.1754161461        4.5285798056  
       0.1851400886       -0.2013265567       -4.5638286706  
      -0.9283169184       -6.8856137703      -14.0022788836  
       2.2442961171        6.2160825988        6.0866728859  
       1.7258816354        5.7603816389        6.0956963717  
       5.3781880265       -8.0114486173      -15.0652919897  
      -0.9881658971        0.9776147599        7.7641094083  
      -1.1278554846        1.5595862941        4.1949441563  
       8.0477927504       -4.4808620329        5.6541642100  
      -7.1092125782       -4.4665753700        1.7085496137  
      -9.8452588437        4.0509267802       -0.6294407809  
       2.2525408735       -6.0206350812      -18.2413430004  
       1.7656086101        4.9023107189        8.0807652743  
      -0.7969852217       -1.2530957276        5.2995290602  
      11.2551634139       -2.3917232666        1.4366834932  
       0.4552495683        6.7106557808       -2.8002311171  
      -0.5878007611        0.4033358067        0.2918533199  
       0.2161565391        5.0851121813       -9.5535802164  
      -1.2506306265        0.0113614053        5.0552636894  
      -0.4144170567        2.5615179406       -1.9414896081  
      -6.8496082074       -4.1309154387        7.1522148173  
       0.2867895949        3.9778911040        0.5636705876  
       4.7086088593        1.5524817218        2.8670432309  
       3.8763602443       -7.6657672130       10.3804413927  
      -1.9133436593        1.1159929941       -2.8111072536  
      -3.9721483208        8.4315553945       -1.0642777979  
      -5.9396934650       -5.4480501026      -12.4715562103  
      -1.4244248120        6.5323479919        4.3653747282  
       4.3767599594        4.3641614805        5.6897988879  
     -15.1354488935      -11.4392925519       -3.9571049282  
       1.4829919329        3.0074594653        6.1418520705  
       5.3443023282       -2.2247400783        2.1849832551  
       1.1140541064       -5.1354254154      -25.2217111187  
      -2.8794187127        2.4834181451        9.1107081094  
      -3.2815589750        4.8053180744        7.4194524209  
       0.0266047027        2.7811588626       -5.6120743969  
      -0.0624616793       -1.1542706383        3.7341108540  
       0.2880076753       -0.4495396181        3.4483852740  
       0.4624385392        5.5214138166      -24.2314988435  
       1.9420713105       -0.1169221171        9.8960368626  
       1.6610581015       -1.2361054247        1.1262493980  
       3.3670191423       -3.9442243670      -14.3662445383  
      -2.9615802000        3.1340843334        0.9738439133  
       1.4505074717        2.2449857622        4.7888396739  
       2.3040819096       -6.3642827461      -14.9929354319  
       0.7900962204        4.7168748022        4.5541988402  
      -4.9890330070       -3.4573561345        1.4966378042  
       4.4989373724      -14.6982145415      -14.5452931567  
      -0.1548945153        7.6380770705        7.4695300084  
      -2.8803226536        4.2191285463        9.0041766659  
      -6.3998617018       -3.8270696017       -4.1331591159  
       1.3262554490        1.7230070976       -0.0891375651  
       6.4758687243        2.5230612711       -0.1297196821  
      -2.6685358887       -0.2391497271       -5.0802817792  
       1.9079874441        0.0813185676       -2.6423607148  
       2.0083291498        5.0184922581        2.5831482733  
      -2.1648559845      -12.6348513024       -0.1815225416  
      -0.9522699992        6.8452737496       -0.8200440404  
      -0.7558457402        3.5543262088        2.2390668431  
       7.2273747031       -3.7221856832       -9.5317076213  
      -1.8805426177       -0.9873733455        4.5782181181  
      -1.8890584660        1.5645620292       -4.0035079252  
      -2.0723935777      -12.7295501061        0.4345775866  
       1.1494415059        5.8240587366       -2.6219358619  
      -1.7354873166        9.2605969434        3.7350429517  
      -5.0423862703      -11.4787356047       -7.2758564749  
       1.8823038101        5.4468687050        1.3139760103  
      -1.2516193207        0.3816602744        3.9512293267  
       4.4933035781       -0.7312421539      -12.5654456858  
      -5.3589146741        3.3098134717        0.6558730618  
      -1.9839082848        2.9479319073       10.2812564093  
      -1.4035738917       -3.0746712152        1.0612369653  
       3.5896042532       -0.8941715209        0.2352812329  
       5.8808428613        1.4529718318        1.8622317289  
       3.1846468557       -3.0775067624       -1.4612166596  
      -1.5509506749        0.1028771505        5.2204101528  
      -1.8968516329        2.0863700802       -1.4283771834  
      -3.5218468690       -0.5643920466      -11.2695870526  
       3.2745419080        2.1104169283        4.7023982202  
       1.6136916321       -0.2843609208       14.2009288535  
      -1.8124648139        5.5839359108       10.9240687805  
      -0.4486517698       -2.0642747930       -6.2572091191  
       4.6571878793       -2.4231405416       -2.6446179164  
      -0.1100635456      -17.4295599319       -8.7441949190  
      -1.6264221731        7.4104706683        7.6673889768  
       1.7360400098        6.1989907040        0.0267550096  
       7.0921884663       -7.3825166599      -12.5267284158  
       1.6253010514        2.8644222557        4.7371798388  
       0.4900448975        0.7555333494        2.4736328651  
       1.8266565754       -7.2117578680        3.5055800798  
       0.7104087547        3.7599150039       -0.1656766046  
       5.9645550214        3.4080490497       -8.1145130118  
      -1.5629925432       -6.9157391609        6.3031963243  
       1.3792969116        2.5326716474       -3.5807908292  
       0.7043773230        3.1925366842       -3.0211718112  
      -5.4984207165      -11.4652880480      -21.7609399002  
       2.1473030768        0.2565382448        2.9646852444  
       1.0578801909       10.3730113158       11.9239406722  
      -0.6528146930        0.4677070403       16.3352534806  
       0.1241380368       -0.7957723033       -0.7080038075  
      -2.4215065490        3.7721614233       -5.6360121848  
     -11.3065168509      -10.5168886950        2.1567614373  
       0.8065963155        7.2520721320       -0.7410686683  
       6.8749440955        5.5495981692        3.9880523575  
      12.9311371872       -5.7993768754       -7.4698777971  
      -3.5313525063        4.9872285051        0.9596042408  
      -5.0673485659       -1.9069202125        3.1767463614  
      -2.9829927889       -3.6332433926       -2.1555691370  
      -4.8396129601       -4.7166590165        9.4175405886  
      -0.3357585190        4.8553693280        1.0927705439  
      -3.7050831109       -4.1968533164       -5.6601220506  
      -0.6344787010        1.1123581407        1.6045410484  
      -3.4525779212        4.5222342668        0.7067715463  
       2.7460662503       -7.5390311031       -7.3303587400  
      -3.1336592910       -0.9748795093        3.3396160090  
      -4.6175812687        5.3521515545        4.8558331082  
      -3.3741361979       -5.6661270687       -2.6456947480  
      -6.7417858538        4.8404160703        2.3633255101  
       8.6642250023        7.4351380497        2.0353958664  
     -11.6027115310       -2.5668508369        0.1631973912  
       5.5498951531        4.2974485794       -2.9206686995  
       2.1460474269        2.3512790854       -4.9910466807  
       7.1284980058       -4.2769802893        9.7692521761  
      -2.3165030638        3.0938029365       -1.7318674133  
      -5.7119547422       -0.4620746900       -4.0578925936  
      -4.2053693772       -0.4004887769        9.1292970985  
       2.5092922634       -1.9037933888       -1.3685561090  
